id,pm2_5
id_rb71ryy76k,17.58935979519151
id_rzzwlgdruk,15.528568523819683
id_bg7hzhz9s5,17.970654112167352
id_9f0xa0vpm0,20.686979410010764
id_x19qug1u9n,17.58935979519151
id_neebsy7lt3,20.686979410010764
id_k5jc67rf2q,15.528568523819683
id_6vw340icrq,15.528568523819683
id_rpzdo2jabq,17.58935979519151
id_3m8w0ho783,19.75248925884195
id_2ziuzg6bnw,18.90514426333617
id_4hps6472o7,15.147274206843836
id_9cb9qenzw7,15.19732900944468
id_6rvd06xnhq,21.911345651623687
id_22gpyw7j4j,19.80254406144279
id_970drtediu,17.639414597792353
id_oec1w7ootb,17.639414597792353
id_7onpirv1s3,20.686979410010764
id_8rt8qfy8h4,15.19732900944468
id_e69vc06bss,19.286438580312012
id_7dv4xh47cy,20.686979410010764
id_vfx2x5hc15,17.58935979519151
id_ljvpa6cdtz,16.979164156119285
id_faa2v5ox7q,15.19732900944468
id_t6xdbl4ne4,17.65292826407038
id_r2fdbsyh1n,18.263123903142606
id_jhwi52u0q3,20.979449200986014
id_55pa9g9m9g,15.48979880041993
id_u347bmckbj,15.43974399781909
id_3ygrfqgttc,15.871093117395773
id_z7heeojpzb,21.360743517961858
id_utgueavnmx,18.313178705743447
id_h2tqqtxe1w,17.931884388767603
id_mrdqqwst7r,17.271633947094536
id_5053tusxc6,15.821038314794936
id_h6t5tbsidc,21.360743517961858
id_4fs05d28s6,19.197614054311423
id_qye7jwpbs8,19.197614054311423
id_um00ew0g1b,15.43974399781909
id_fzvy60mdma,13.282977517406053
id_l7u41q4cr9,15.821038314794936
id_26og4v2wx5,20.0449590498172
id_b0a1xu6nu0,15.43974399781909
id_xumsw5m3ip,12.90168320043021
id_3ftig6nrpk,15.821038314794936
id_0ejl66y98y,17.881829586166763
id_ph0mqd3qdu,17.931884388767603
id_1j21vhuakg,19.197614054311423
id_9b866t3kcl,20.979449200986014
id_gm3rhu9jak,15.821038314794936
id_vldjdgbudl,19.578908371287266
id_sg9gnw6j9a,17.931884388767603
id_jy6wca6oh6,19.663664732841358
id_lgnofy6syn,17.221579144493695
id_g1j9pxh5yp,17.221579144493695
id_xoh80ei36j,15.871093117395773
id_g4idr9b72i,20.979449200986014
id_b7cn1tm7jw,20.979449200986014
id_3kkfl60mdt,15.48979880041993
id_3cnzembvt2,19.7137195354422
id_qh3hmxe3vl,17.221579144493695
id_dm2ngicucl,17.271633947094536
id_0pj7rbu5pl,15.48979880041993
id_0b7len9grt,15.43974399781909
id_lkjbthp6xi,17.881829586166763
id_msyur8bama,20.09501385241804
id_r6b4lems42,20.979449200986014
id_tdtmvz23p5,15.48979880041993
id_ucg35myewu,15.821038314794936
id_cpu27o1708,17.931884388767603
id_8g3bfwtmtc,17.931884388767603
id_lvwrewueod,17.931884388767603
id_vjr52dclmq,19.197614054311423
id_74lpfoxs1u,11.069793251154765
id_51ipsqq6fi,11.119848053755609
id_rgv5vz1wi7,17.60287346146954
id_xukt8h1854,20.0449590498172
id_pvjuaozpis,17.881829586166763
id_dpstb14com,19.197614054311423
id_hfo34xjax3,20.979449200986014
id_1xcm67i57m,15.871093117395773
id_5w78ao9f51,17.881829586166763
id_wjwp5bnl95,20.0449590498172
id_q29d5fhap5,19.197614054311423
id_stpxgfh6at,19.197614054311423
id_lp5fau1v5t,20.979449200986014
id_7oxqpk7s41,19.578908371287266
id_4dnmn33ra3,17.931884388767603
id_vxnrc9eyhk,18.313178705743447
id_ysrrbwixap,21.360743517961858
id_yhfx1lpevn,17.881829586166763
id_c6a44pvjv8,18.313178705743447
id_s9f3ml14cj,20.979449200986014
id_d0w9c0xp76,20.09501385241804
id_a9fbexs6qf,20.979449200986014
id_9wzfhpw4et,20.979449200986014
id_ryi27ogtvv,20.979449200986014
id_l4fl7gcf91,21.360743517961858
id_tkvbxrgren,18.313178705743447
id_1wkfcd4q6t,20.979449200986014
id_mc88pd2apf,18.313178705743447
id_00iv2sgwb9,20.979449200986014
id_e7lfbanu92,21.360743517961858
id_1mdkr0dgz1,20.979449200986014
id_evzlq1bdq7,20.979449200986014
id_0fzcmep80p,17.221579144493695
id_dwd9xbd5ep,15.48979880041993
id_845jje9evg,15.821038314794936
id_cbrgljomk4,20.979449200986014
id_xadne3g2dw,15.871093117395773
id_fdlsm6mg2z,20.09501385241804
id_r1w2mcb346,20.09501385241804
id_1c24ja9jag,18.263123903142606
id_h1v0nwz453,20.979449200986014
id_igvjbr17my,20.979449200986014
id_isnin8oj7j,17.65292826407038
id_lts441t4ge,20.0449590498172
id_7k86unkgbf,19.197614054311423
id_xs2ivx2taa,18.313178705743447
id_t8pxhu1lko,20.979449200986014
id_cncxlihk4l,20.979449200986014
id_u3n972yugw,15.48979880041993
id_5dtltk9ol8,19.578908371287266
id_2d4xbl322n,19.7137195354422
id_6ayd3hz9lc,18.313178705743447
id_fhedgc4ogi,21.360743517961858
id_je6xyskvqt,19.7137195354422
id_uqplr7i3e8,20.686979410010764
id_p2mep9skjf,15.57862332642052
id_klmztpbnj0,18.90514426333617
id_w8masqptnv,21.068273726986607
id_uqe5p1fz8i,15.528568523819683
id_vdcliffox0,17.36045847309513
id_suphbrot9x,18.90514426333617
id_qsl9hh9hbt,17.58935979519151
id_yorywxet0a,18.490495167121058
id_9rhbkh8kye,21.674425056320672
id_oh2pg7ik9m,21.313875072444564
id_u5xtrnbshq,23.80821393993022
id_pfcdhqpggy,22.946422936266988
id_rsbolu1d8s,19.23233946797301
id_1o41vsdb40,22.536216059983904
id_bthds7exkp,24.189508256906063
id_u2lx4hcr19,21.313875072444564
id_vt2seycroc,23.80821393993022
id_ev3xsimi3e,22.58587295239088
id_8wsnxwqlaw,22.536216059983904
id_jhks2agjzh,22.565128619291144
id_abc042gxa9,18.8717894840969
id_t39ajz3mpo,23.80821393993022
id_7l7bqpd71y,24.189508256906063
id_k9uhbcg8zv,18.8717894840969
id_kf067ifyeu,19.23233946797301
id_6axl9l8y0y,21.313875072444564
id_fknkdrl6fy,22.946422936266988
id_8gmporna5z,22.946422936266988
id_a4bmoty06e,21.313875072444564
id_czo0d13gtz,21.674425056320672
id_co7jt5xego,20.93258075546872
id_2x6lo1wgko,19.23233946797301
id_9wjap2et51,18.851045150997166
id_c7mps6h2ft,18.8717894840969
id_j8yje9gqi8,19.23233946797301
id_vju59tgxzh,21.313875072444564
id_8lap7ve7md,21.674425056320672
id_pvs9bs83s2,24.189508256906063
id_qdivis4t0b,21.313875072444564
id_6ihg5rmjar,23.80821393993022
id_enahmr353n,24.189508256906063
id_m5la6rz5vl,22.946422936266988
id_lyc6fznfhn,18.851045150997166
id_u15ftwfcl7,23.80821393993022
id_mjaugtu77u,19.23233946797301
id_h1bl0y44h5,19.23233946797301
id_ixfnpr6f21,18.490495167121058
id_37e3n0alew,19.23233946797301
id_mj9599i7yu,22.565128619291144
id_aq1df4iqdu,18.851045150997166
id_2e5mcgpio6,19.23233946797301
id_o99bic4pl9,21.674425056320672
id_wee03f0g34,21.674425056320672
id_ebyp7dsb2j,21.29313073934483
id_xrw2te1q07,19.23233946797301
id_e1pr3nswl9,21.38195526534542
id_20jn6yzhpi,21.38195526534542
id_ef9regkoel,20.64011096449347
id_ja9p3oi1ln,18.57931969312165
id_u4t0meqqix,21.38195526534542
id_ha9378tgsl,20.64011096449347
id_sm9fmjwje3,22.272658828315894
id_pq1s2kq7qs,18.198025376145807
id_zcw88t7w9n,22.917510376959747
id_9gqyxg4fuy,21.674425056320672
id_jlbv1pe7mw,23.80821393993022
id_nqkrnumlsr,22.946422936266988
id_vwov477zro,18.8717894840969
id_k8t4robso6,22.536216059983904
id_9574e2s4iv,24.189508256906063
id_g6sz61x3ui,23.80821393993022
id_65fdu115yz,22.204578635415036
id_jvvhzyikro,22.917510376959747
id_mjtm49jd0e,24.189508256906063
id_qisen8bs9m,18.8717894840969
id_4qcwh32n38,18.8717894840969
id_a1jgk8addq,21.674425056320672
id_eoh9eceljc,21.674425056320672
id_c9l6rfivhx,22.946422936266988
id_ity62l2ixr,21.313875072444564
id_b1kdt1v6wk,21.674425056320672
id_31slek226d,20.93258075546872
id_r5hynclox4,18.8717894840969
id_1zdag4te8b,18.490495167121058
id_9cji7mh5kx,18.8717894840969
id_pgt8lf7tci,18.8717894840969
id_9xwjmedzm3,22.58587295239088
id_qmng1j2b5t,21.674425056320672
id_lsjhv6dlig,24.189508256906063
id_5ei28dib31,21.313875072444564
id_djt23iw3mp,20.93258075546872
id_m9oojav91p,24.189508256906063
id_oivxgblcp2,18.851045150997166
id_0kdvltw7vu,18.8717894840969
id_6w4ajmwc5u,18.8717894840969
id_urkooowq9s,19.23233946797301
id_zj9z4qj012,22.565128619291144
id_8ziogga8ul,18.490495167121058
id_3p9o92k0y8,20.504337347919325
id_nys5746v2q,21.674425056320672
id_lfeylugwfg,21.674425056320672
id_doohdtcpi0,21.29313073934483
id_gvsxbrs2ay,19.23233946797301
id_tazjayaiyz,21.021405281469313
id_zrpmkxoezw,21.38195526534542
id_sqmq0975df,20.64011096449347
id_6lcd3eygj3,18.57931969312165
id_7rpimassqp,21.021405281469313
id_63ls321ztz,20.64011096449347
id_tkciymn5hs,21.912108844439786
id_kasmldlvq9,18.558575360021916
id_vlpyl2jer5,22.243746269008653
id_5qffgu5u3n,23.897038465930812
id_j988bph6z4,22.625040585984497
id_ws4odrtze8,23.51574414895497
id_wtahd5vwwm,23.51574414895497
id_07q159o6c5,23.897038465930812
id_zuwn8cdmpg,22.625040585984497
id_h18pxnwgaz,23.51574414895497
id_crcf47qz6r,17.221579144493695
id_s0472tpnvf,21.360743517961858
id_4x8344brzc,17.881829586166763
id_f3th0516p2,19.197614054311423
id_rq698snr9f,17.271633947094536
id_bqumy9109l,15.821038314794936
id_sa87ndj19i,21.360743517961858
id_l50a8gf4z2,19.197614054311423
id_d22097x7wg,19.197614054311423
id_o0l24mamhf,17.65292826407038
id_u0tbd0ho1d,15.821038314794936
id_jh9oqt4r06,18.313178705743447
id_s5qjht01ct,17.65292826407038
id_9jvayvxhsb,17.271633947094536
id_2ktyalo4fo,19.578908371287266
id_yytme869mp,19.197614054311423
id_qjy6t0mvby,19.197614054311423
id_vqx1ryf2ik,17.881829586166763
id_xlf2632glg,19.197614054311423
id_9ryn26zoyf,15.43974399781909
id_0bhupilpq3,21.360743517961858
id_3oog4p81et,19.7137195354422
id_7pwsq2822m,12.90168320043021
id_xco3eq9ewy,20.979449200986014
id_86pol7d8z8,19.197614054311423
id_4hq1smw4qm,19.197614054311423
id_mwm43tu1lt,20.979449200986014
id_egnnmgvz1t,15.48979880041993
id_ql3nhnzgo7,15.48979880041993
id_6yei7c05s5,17.271633947094536
id_37ncimqtl1,19.197614054311423
id_faigrj26mv,20.979449200986014
id_b8gmnur08k,17.881829586166763
id_uhkuycqlqg,20.979449200986014
id_hda4qbl82l,11.069793251154765
id_l81zesfyi6,15.871093117395773
id_8fw0qddr4t,19.197614054311423
id_3swlrvxi7m,17.881829586166763
id_2iq9tbz4bu,17.931884388767603
id_l3hzf7xam7,19.197614054311423
id_7yfs7z6re5,15.43974399781909
id_3qj7edycff,15.871093117395773
id_zz66kjwki8,17.931884388767603
id_836ugfrmfn,17.931884388767603
id_i7eew37mck,19.197614054311423
id_bxqgoacauj,20.979449200986014
id_0804vchmvm,20.0449590498172
id_o41hevo885,19.197614054311423
id_55ynsd7iob,20.979449200986014
id_xmnors3b2p,21.360743517961858
id_i0vim21vyr,17.881829586166763
id_9q4vgsr3t8,17.931884388767603
id_nzvtf8mk2z,21.360743517961858
id_qxhc5b04ve,17.881829586166763
id_bmoknxippd,18.313178705743447
id_y7pq8dp4ut,20.0449590498172
id_7ibql8i2hn,20.979449200986014
id_tbkdhkji8c,15.821038314794936
id_2xvazzddgt,20.0449590498172
id_vo6tjecx2y,19.7137195354422
id_td1i5lcg9k,20.979449200986014
id_ruc95ajmux,21.360743517961858
id_a0at61dzen,20.979449200986014
id_0zn9uivt40,20.979449200986014
id_qlx50d8vx2,15.821038314794936
id_u6z7b5cbh4,15.48979880041993
id_qruu4eejyy,19.578908371287266
id_9vwonnifzw,20.979449200986014
id_0lnfawjnjk,17.65292826407038
id_31uzu5wcsr,18.263123903142606
id_uzija37zrh,17.881829586166763
id_z6s5np5auh,19.197614054311423
id_p084kqcwjo,20.979449200986014
id_qvm8ttfb1f,15.821038314794936
id_yzoxe0nplf,18.313178705743447
id_n95r9k6tql,18.313178705743447
id_i6gb7eojjd,20.979449200986014
id_rj99alu30y,18.313178705743447
id_qlb79248k0,20.979449200986014
id_5gr1418j07,20.979449200986014
id_mvspb7k941,19.197614054311423
id_w5jw7d4cs6,19.578908371287266
id_ksu34mhpjr,17.881829586166763
id_rwz1uudt8t,17.931884388767603
id_q22kldhur3,19.197614054311423
id_2ax9dk8j9y,20.686979410010764
id_tld5diafyf,15.57862332642052
id_do4asz4s0g,18.90514426333617
id_3alewcubl0,20.686979410010764
id_8zu910kppu,21.068273726986607
id_1s9nyk6u7a,15.528568523819683
id_l88880p40e,15.57862332642052
id_hr17wz72sy,18.90514426333617
id_cjj6ks4lan,18.90514426333617
id_16wvcdazgi,17.58935979519151
id_iq6jofmcl3,20.686979410010764
id_tdu0u91xwk,20.686979410010764
id_62jccue0vl,17.31040367049429
id_3sef84eg2u,19.75248925884195
id_w0f6u87fds,17.970654112167352
id_jwcwkcbb4n,15.147274206843836
id_sipbb762jx,11.158617777155355
id_pw524o2hj4,17.970654112167352
id_qlj4brmgs2,15.147274206843836
id_6fw4q0j9so,15.147274206843836
id_squdps1yn8,17.970654112167352
id_92ijbpy5c7,19.75248925884195
id_5mdgs1tb11,15.19732900944468
id_pq77lq5wej,15.57862332642052
id_46mfsuetx3,17.31040367049429
id_l66xs53vq0,17.970654112167352
id_edk0v1a8wn,18.020708914768193
id_nztzaid365,15.57862332642052
id_1k9uqfcnfq,19.371194941866108
id_5rcti4kobf,15.528568523819683
id_al1l3ahw7b,19.75248925884195
id_3f3rzgujod,17.58935979519151
id_fr4pynhbb8,16.979164156119285
id_rnuqsg891b,15.57862332642052
id_3qw0q1r8qa,17.65292826407038
id_o84bqle0x6,20.09501385241804
id_han5yb04s9,15.821038314794936
id_n7pgevpqei,15.48979880041993
id_j0aw1xyk9t,15.871093117395773
id_xpcbsjawvs,18.263123903142606
id_y8vz7smn74,17.881829586166763
id_xtbriixm7z,17.60287346146954
id_l47atvid60,15.871093117395773
id_gqpbs3ql9v,19.197614054311423
id_mohvibrck6,15.43974399781909
id_m2e2vhsgc5,20.09501385241804
id_6q2dw9x7y4,15.871093117395773
id_r8hora5q1m,17.931884388767603
id_chvslqlmkj,17.931884388767603
id_z8b1es3pzh,20.979449200986014
id_crc6ejtto8,15.43974399781909
id_4hw7jthh0g,20.0449590498172
id_rtp2qosss7,20.979449200986014
id_2keurz29m5,15.821038314794936
id_5f0tzdcdu0,15.871093117395773
id_6g5cbmuktq,15.821038314794936
id_njm4qcclts,17.65292826407038
id_t8gjwi01yc,20.0449590498172
id_dfcidlgn6x,18.313178705743447
id_f7whsdcam5,19.197614054311423
id_hga8rjdes3,19.197614054311423
id_32z89yhhic,15.871093117395773
id_pza69wztdl,17.931884388767603
id_ndfihwmpp8,15.48979880041993
id_v6uj9ttsd9,20.979449200986014
id_qi267vxsvl,15.821038314794936
id_oezislbogz,17.931884388767603
id_yzmptlwk5v,20.0449590498172
id_1wgvveqkxt,19.578908371287266
id_hyunf795m9,18.313178705743447
id_9vmusmwa1w,20.979449200986014
id_7set4vt1jc,20.0449590498172
id_xsuqw4qhef,20.979449200986014
id_5rb2kj08fr,20.979449200986014
id_hub405wg5o,17.65292826407038
id_1dl4uombn1,18.313178705743447
id_0m5pjvhhts,20.979449200986014
id_wh6a14b72u,22.243746269008653
id_2gcokul8h5,22.625040585984497
id_ju5045k8te,22.625040585984497
id_lx8g1rejy7,23.51574414895497
id_xdcw1447i6,22.243746269008653
id_c530clrtlp,22.625040585984497
id_7bmurid7pw,22.625040585984497
id_z2s38nz9hk,23.51574414895497
id_18o8y735s3,22.243746269008653
id_wcox1ibc1u,18.198025376145807
id_8mteyw4ej2,18.558575360021916
id_yhr9822dsa,18.57931969312165
id_kx6r0n5p65,21.021405281469313
id_yll8ps5xps,23.51574414895497
id_2ss6w9mkjs,22.625040585984497
id_dywpbbt1rz,22.243746269008653
id_2sovq337ib,18.57931969312165
id_hl6vkdm5f3,21.021405281469313
id_7rweve2gtx,22.243746269008653
id_qenwsj9ypf,23.51574414895497
id_7tr958twwi,23.51574414895497
id_4pss24du4u,18.558575360021916
id_pvxshz55hm,22.625040585984497
id_hwn7gj0gnq,22.243746269008653
id_34w3aboagp,23.51574414895497
id_slzxbjxpdd,18.93986967699776
id_s9fvyed2xl,23.51574414895497
id_ojo4ns7rvu,23.51574414895497
id_oukj9m9l5u,23.897038465930812
id_4dncovxwgl,21.00066094836958
id_lhn0wnsi4q,23.897038465930812
id_8qzxmyj6yo,23.51574414895497
id_2st0ywh4w4,22.243746269008653
id_32luqy63su,22.625040585984497
id_oew67rrlis,22.243746269008653
id_byzy2benp0,18.198025376145807
id_16qarvdtx3,22.243746269008653
id_uxi3qu4l8e,18.57931969312165
id_vy83bxfo5s,21.021405281469313
id_z7ibc788zq,23.51574414895497
id_kbkbgy18jq,22.625040585984497
id_4zn86s4tbi,22.243746269008653
id_evx591r7y6,18.57931969312165
id_g6ojnnx069,21.021405281469313
id_7zixl3q2bq,22.243746269008653
id_0d9a1agg6b,23.51574414895497
id_3xt09a0de5,23.51574414895497
id_jbhh44km3c,18.558575360021916
id_5k2iegwee6,22.625040585984497
id_gibzm0hke2,22.243746269008653
id_zl5phiqojd,23.51574414895497
id_c15wxxvb75,18.57931969312165
id_dau6fb0sfx,23.51574414895497
id_z9dk6h8cfb,23.51574414895497
id_uvaqu4nzmb,22.653953145291737
id_qpglm1d719,21.00066094836958
id_ct64dm03s8,23.897038465930812
id_is4l5fwjuv,23.51574414895497
id_vh0bwrobbe,22.243746269008653
id_b0mjh0b71o,22.625040585984497
id_0bpne8ucld,22.243746269008653
id_kvvjrrryc4,23.51574414895497
id_n5ybzqzepc,22.243746269008653
id_jaimxbu1pd,19.83057323996823
id_0l0w0orygd,21.674425056320672
id_lv55afmf77,20.93258075546872
id_9mfp6fw6w6,22.536216059983904
id_tafpzgg3t4,22.536216059983904
id_tiipv7kgu2,18.490495167121058
id_kwiv66i7i5,18.490495167121058
id_nl69sct7fu,21.674425056320672
id_l74jt76ryc,22.536216059983904
id_bxgj47nybk,22.917510376959747
id_923xwmt66s,22.536216059983904
id_aq97mswwiv,23.80821393993022
id_4vrb5vlcz7,22.917510376959747
id_xayf6v05hn,21.313875072444564
id_8pk1rf7oxo,23.80821393993022
id_sq8128da6u,22.536216059983904
id_8ihfuq3i8d,18.8717894840969
id_87jd29uf6p,21.313875072444564
id_4xpx2dt8ki,21.313875072444564
id_hqpr9h9axr,18.851045150997166
id_1k55ze4pps,19.23233946797301
id_2znei70wfr,18.8717894840969
id_9hhcbap87f,23.379287984620984
id_hey12d7qim,22.917510376959747
id_lh2vl46a2o,22.536216059983904
id_yr2wo25x72,22.917510376959747
id_t52himkovl,23.80821393993022
id_7tvjar0eff,24.189508256906063
id_i208pdedfj,22.536216059983904
id_d77mj6yxxd,22.536216059983904
id_jh49madd8v,18.851045150997166
id_cz441c0g6w,23.80821393993022
id_l9egn04p70,18.8717894840969
id_aof0geeadz,22.625040585984497
id_l14us4afx1,21.38195526534542
id_cyjw5nlwm3,21.00066094836958
id_gzuqpix1lm,23.51574414895497
id_z09r8zdwpl,22.243746269008653
id_avet97ghyy,18.198025376145807
id_8xxxnyrpzm,18.558575360021916
id_5mzgmww3um,18.57931969312165
id_8vxge8fi9v,21.021405281469313
id_jnw9eiv9ni,23.51574414895497
id_gaui5cuwn7,22.625040585984497
id_bk4agfxg5e,22.243746269008653
id_5si10x4q6c,18.57931969312165
id_e9emj2d53x,21.021405281469313
id_9llllv5i9s,22.243746269008653
id_mndm12zy06,23.51574414895497
id_2pxml96i79,23.51574414895497
id_oi59maxbit,18.558575360021916
id_tf7klyuj5c,22.625040585984497
id_jf1h95hidf,22.243746269008653
id_4njytufcfi,23.51574414895497
id_2zbs60m1hv,18.93986967699776
id_kbe0e397n3,23.51574414895497
id_attl7s5eit,23.51574414895497
id_jyqg51mks7,21.38195526534542
id_yvtlt4qsb5,21.00066094836958
id_ququ54p5qn,23.897038465930812
id_b3olj60ip0,23.51574414895497
id_ucm77r7n42,22.243746269008653
id_i94hu4l2he,22.625040585984497
id_sem18a4eih,22.243746269008653
id_iu4c2k0vqm,23.51574414895497
id_jez7q9vvpv,22.243746269008653
id_0g0h5fvenr,23.51574414895497
id_leyce5nz7b,21.674425056320672
id_ctiuipzphp,20.93258075546872
id_1uq7qu2no8,22.536216059983904
id_ag7p6aauq3,22.536216059983904
id_4v2gdi94ys,18.490495167121058
id_oiz391vhbb,18.490495167121058
id_dkh1dm7jv5,21.674425056320672
id_xp48k28xsx,22.536216059983904
id_8hzzltjopy,22.917510376959747
id_jxwkemji67,22.536216059983904
id_9e6zoef7pb,23.80821393993022
id_kw3reqh73r,22.917510376959747
id_i3soe2f356,21.313875072444564
id_s3sjs08z01,23.80821393993022
id_wgstp1qsjl,22.536216059983904
id_c79996j5ij,18.8717894840969
id_xyptp35mvl,21.674425056320672
id_psuhom729k,21.313875072444564
id_pow9jv5ucp,18.851045150997166
id_6wvbbh34gm,19.23233946797301
id_dt7c3hug70,18.8717894840969
id_j5p89q7hag,23.379287984620984
id_kc953hqc6u,22.917510376959747
id_lc6edh3b2s,22.536216059983904
id_9spkaqz73s,19.23233946797301
id_3htqh6ssl4,23.80821393993022
id_zc1ovm5htd,22.536216059983904
id_w7wwg1utwa,22.917510376959747
id_25epdpbix4,17.149396336365974
id_vs0hncomou,22.204578635415036
id_reegezw0zr,23.80821393993022
id_f6x16pl89y,19.23233946797301
id_9a8jkl3m2r,22.917510376959747
id_hoz5wrgxox,22.536216059983904
id_5ziz8chtiw,20.93258075546872
id_l1g99w61j0,22.536216059983904
id_40onwzmie5,22.917510376959747
id_wplsrqbqg1,22.536216059983904
id_8zk238knxs,18.851045150997166
id_0u52beiaqr,22.536216059983904
id_g8dmi5cj2u,18.490495167121058
id_qvb2pi3nbx,17.149396336365974
id_9ocs33mybq,17.149396336365974
id_le65pdwgzs,18.490495167121058
id_kj6oinfm9j,23.80821393993022
id_tiqxiw34y0,19.23233946797301
id_j5q5ukj913,22.946422936266988
id_wfsqr784ue,22.58587295239088
id_19yb602oya,17.509946320242083
id_p5abbz6sni,22.204578635415036
id_sj35fk9ewl,22.536216059983904
id_asczdnpq0c,18.490495167121058
id_bcoprnh1dh,21.674425056320672
id_4hnps4a19v,23.80821393993022
id_slby4mvn69,22.536216059983904
id_fdcwmf2mqw,22.536216059983904
id_pc2ol1dymd,22.536216059983904
id_72hn9xr2mt,22.917510376959747
id_ooylyenf74,22.58587295239088
id_7c0tvcd4mf,21.29313073934483
id_vo7qco3vo4,20.93258075546872
id_tyda8qzu9y,18.8717894840969
id_qjo74p50vb,18.490495167121058
id_qftdjlnuxo,18.490495167121058
id_8zkhvf7knd,21.674425056320672
id_zjdfiws1ze,20.93258075546872
id_km0396cm8u,21.313875072444564
id_0zb66667qv,22.917510376959747
id_xkul5db55f,23.80821393993022
id_0882wi4vll,20.504337347919325
id_vyjoukh7a3,22.536216059983904
id_mgzj7k2c88,22.946422936266988
id_mj68hapwjy,22.536216059983904
id_4k7w1huz70,23.80821393993022
id_cc5r73bssv,19.23233946797301
id_lpc3qqqc79,19.23233946797301
id_dgd25e5l5n,24.189508256906063
id_2u5h8ssj8f,22.536216059983904
id_qekvi0qhbi,21.313875072444564
id_7t5rwbvncv,23.80821393993022
id_wip1lfenhd,24.189508256906063
id_fz1zlhsz58,22.536216059983904
id_fzhszn9qgh,22.536216059983904
id_drhboq2o8f,22.536216059983904
id_67f2qgxjr4,23.80821393993022
id_c9jyqp5ts3,18.8717894840969
id_o5nsm6bufm,23.80821393993022
id_fliahadafe,22.917510376959747
id_ljzcxva3j0,24.189508256906063
id_4fg7od0p2h,20.93258075546872
id_r0bgionrrx,20.93258075546872
id_5mrclq7yja,22.536216059983904
id_v6ji6xpykj,22.536216059983904
id_gzxccfruiy,19.23233946797301
id_rch18sl7fq,22.536216059983904
id_dycgsa1kum,24.189508256906063
id_dh2z6cu6bu,22.536216059983904
id_b3ij5seund,22.536216059983904
id_tziu881h86,22.536216059983904
id_321qju313s,18.490495167121058
id_dngcm1ubxs,20.12304303094348
id_vu0rtf6isv,24.189508256906063
id_tzfx3hbsak,22.58587295239088
